Date,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2024-10-22,-0.009186633550698153,0.0014306001112829314,0.002331509250785624,-0.0019051836029160274,-0.01210535464253526,-0.001034533237287305,0.005640703787592294,0.0015974584264855096,-0.0035525632443992317,-0.0014537831076743002,-0.004041249004650305
2024-10-23,-0.0027085424269071012,-0.0075824866296113624,-0.005206083069288159,-0.0008483374746762751,-0.00291767305171442,-0.014325808740059731,-0.0019510197860627132,0.009797257913343849,0.009589461494193818,-0.004698580688012766,-0.01572332384016084
2024-10-24,-0.012221903997019834,0.0034327089357069074,-0.00011127632661678266,0.0008490577621940165,-0.006876438270627783,0.002933112287189843,-0.0013439833920845246,0.002256275682698483,-0.006454122792358241,-0.006582425856496044,0.031536666666929225
2024-10-25,-0.006345162226418344,0.0025380378590365016,-0.0003341231490541219,-0.011028630922579441,-0.0026517570333125517,0.005194153840057281,-0.008319083078258238,-0.00787931747302495,-0.014830157907197217,-0.005488325331363564,0.003147199507934184
2024-10-26,,,,,,,,,,,
2024-10-27,,,,,,,,,,,
2024-10-28,0.008301343714971487,0.006384179863374806,-0.006349518954671174,0.012438355795241218,0.002954306112958216,-0.0003038971843949412,0.0018505057287154791,0.0031767926677770397,0.007837783519954122,0.0014806941375280491,0.002340470869881317
2024-10-29,-0.006438665636553598,0.009406049106321257,-0.015246645048098362,-0.006142771914973144,-0.0013255443393339617,0.013465363545696052,-0.00985091343422373,-0.009047732716255141,-0.021355445789660643,-0.002755226989749948,-0.005216565470167578
2024-10-30,0.005418046265552645,0.006067829900850086,0.0022769275342873208,0.004475746811713144,-0.0016958233240895737,-0.01590092026344303,-0.001616805755109585,0.003652154244704109,-0.0023965639450009846,-0.0018868573486059415,-0.001398439940837326
2024-10-31,-0.013207947912436846,-0.008723745372052005,0.006247085701182931,-0.013791719359714238,-0.011522235669839564,-0.03209789188054002,-0.001992967877050167,-0.017511920554424187,0.010368040791704836,-0.0084390246577849,-0.015303763184357111
2024-11-01,-0.0027840309848474742,0.003911378651272557,-0.006321284334912525,0.0034423468918034494,0.0013448273135618916,0.007514393027389321,0.00037448166958764517,-0.01064812802494508,-0.02227514061307656,0.00592367538384142,0.016252689654829622
2024-11-02,,,,,,,,,,,
2024-11-03,,,,,,,,,,,
2024-11-04,0.004402471959059184,-0.0033550640954000954,0.01749407351247889,-0.007718689494315867,-0.001119184318328026,-0.0007592408028826991,0.0027447872492556424,0.0112306679419234,-0.01190330025734232,-0.0065656504350349865,-0.0034485013860476865
2024-11-05,0.001496695954518179,0.011076223000315188,0.0066986776920694435,0.009291250655498295,0.01673394069948575,0.014078862285896054,0.006345620586351242,0.013651055960952396,0.015025984954584182,0.007358466230791283,0.017703149980767607
2024-11-06,0.013770309766067745,0.024594515328441924,0.03759561504367248,0.06080073171363831,0.039162265531150986,0.02847194627143601,-0.01632046321404168,-0.026706218396130743,-0.010336909666899374,0.0012850119092975287,0.03198146400378965
2024-11-07,0.0038958835537492575,0.013102791679756143,-0.004595976029417748,-0.016145335778141368,-0.006009964922172761,0.017441598856784202,0.0036450832006544864,0.01242954763091042,0.0018053560350572706,0.007227832871895545,0.012845046511362979
2024-11-08,-0.009125154013117087,-0.004862977910549016,0.006657397357379358,0.009025676585868503,0.010741116649379823,-0.0010950744246337463,0.012147738730137636,0.017141573050567294,0.019178728376996634,0.00717586339184062,0.014190733578544945
2024-11-09,,,,,,,,,,,
2024-11-10,,,,,,,,,,,
2024-11-11,-0.004340025284679916,0.005614524213291894,0.0056533153013720305,0.014230491105797105,0.007741608634372232,-0.005523715041212962,-0.0034644144437633306,-0.008654080031470945,0.0027784886164450295,-0.005859559790504787,0.020174840707455788
2024-11-12,-0.01701040468271875,0.004549202877191627,-0.0053033703097433715,-0.003006567084594347,-0.008589911488729451,0.0012719535600864695,0.001117395539695254,-0.012634951369454361,-0.011461008244357362,-0.013931734388564654,-0.013351002965728553
2024-11-13,0.0023793876647586476,0.00041166956058269477,0.0077842146493067865,0.0006031421619399069,0.0021131239135818713,-0.003472329865318202,0.0029766180885824056,0.007910688638359753,-0.0017836370534304313,-0.002649113358084376,0.0085439026105385
2024-11-14,-0.008200266634030395,-0.0011317238055635892,0.0038091730787828126,-0.0026120149454609276,-0.01687042228985325,-0.003399479313269227,-0.0024732009692043366,-0.009002736120447996,-0.0034460108923712873,-0.01573239489109779,-0.014195486759557285
2024-11-15,-0.006962587117858021,-0.019981433543770466,-0.001475750830201128,0.004633353679228014,-0.005362515287872571,-0.02481555084827225,-0.008801260001951583,0.0011646200865933487,0.014984612826073551,-0.01854426766974515,-0.008546998228861513
2024-11-16,,,,,,,,,,,
2024-11-17,,,,,,,,,,,
2024-11-18,0.007778238944462279,0.00987912128814461,0.013300899720883885,0.0030078495231764535,-0.001365881062737051,0.0032354509623622185,0.0070034471646263086,0.008841426491445814,0.008706569316992097,0.0007051212224953307,0.00922978080148007
2024-11-19,-0.0032611745897666022,0.006556413439174902,-0.006354769379129266,-0.006597424889679737,-0.0008637021870078199,0.008193564408009335,0.0013661829526143698,0.004151213992000136,0.00637974049159129,-0.005143056026654991,0.0007427748538419987
2024-11-20,0.008179737079760052,0.006410182900542738,0.010064980109117494,-0.0030186683443043094,0.0010806715034845649,-0.0008645817029379055,-0.0050849724786053985,-0.0016076428655998898,0.0004972222963275374,0.01182637699322897,-0.004406961186020131
2024-11-21,0.012224150211122442,-0.0025683145906012506,0.00809635707852685,0.012716964959734733,0.012522521876226156,0.010167394310367062,0.010845185442570848,0.0066711873306690705,0.01739346261633168,0.008048636395185937,0.0017706016305889527
2024-11-22,0.0055572685610705275,-0.0021629614246142514,0.0015444626534244499,0.011162030297233949,0.013931289368316113,0.0005139983375570534,0.009248915589460838,0.0075411254213562096,-0.005373079479642273,0.0009026664417628449,0.014418582228091337
2024-11-23,,,,,,,,,,,
2024-11-24,,,,,,,,,,,
2024-11-25,0.01030934221325186,0.005161018714950005,-0.019738905294145792,0.006505089981250656,0.006239045253530806,-4.278938085333639e-05,0.005498606961332753,0.01338177661230655,0.0018416912430130328,0.008532191142942125,0.010224678816222577
2024-11-26,-0.007468942067413664,0.003696891646528311,-0.001363349561956273,0.0019584741653300153,0.0011844094283093298,0.005008730977539733,0.004131740386690286,0.004923897827178392,0.015931416681294497,0.005364809016193739,0.003630942989129915
2024-11-27,-0.0005298929874649749,0.0013301236938338956,-0.0010501870307314531,0.0019545711595094772,-0.003688070408519928,-0.01354571267057958,0.0020574161922701784,0.006904231778839254,0.0,0.005336286285341663,-0.004929287878984834
2024-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29,0.005090043766390107,0.005415344021827639,0.004310309616466501,0.0015607112412912016,0.005657280957758637,0.009284054910242867,0.005072400662740506,-0.004645031415473677,0.0003618028266461071,0.003130349632026741,0.010270915617194287
2024-11-30,,,,,,,,,,,
2024-12-01,,,,,,,,,,,
2024-12-02,-0.0006330029602173992,0.008231704449370936,-0.010572646496531335,-0.009933722205445306,-0.007361690983219926,0.00949814394763715,-0.0012015885577141283,-0.015111087196116646,-0.021463872643230353,-0.0017638338467060866,0.008726921271959176
2024-12-03,-0.0031672624344684097,0.008063725218073525,-0.00010573134714675358,-0.0074759221223442696,-0.00629677896156744,0.0036024273730068668,-0.005173287130707194,-0.005866403772343265,-0.008626047198736275,-0.0022425677249411358,-0.0007581131572516053
2024-12-04,-0.009743647683475354,0.002299663421729603,-0.02412435581717398,-0.003766192188870199,0.004365287386728367,0.018285494249279832,-0.0027815160080336687,-0.002723595527643119,-0.00012420995440953764,-0.0005448588821759248,0.009282742740181593
2024-12-05,-0.013155150192537546,-0.0022943871036321672,0.0039031717775122043,0.002984509894387699,-0.012127624623948008,-0.005059503341764415,0.0040020308006001315,-0.002503323300325655,0.003107929768189077,-0.011176270770033025,0.008180461329806876
2024-12-06,-0.003901500656456114,0.00919903611007733,-0.016956473004425154,-0.0001982739451317217,-0.002554658816200983,0.0038764040720589144,-0.0049523976128285074,-0.001368987773325836,-0.012393106536480625,-0.0056512429787290985,0.021052647106627242
2024-12-07,,,,,,,,,,,
2024-12-08,,,,,,,,,,,
2024-12-09,-0.00021770098415196948,-0.021301884568877383,-0.001647885371551805,-0.013690532339238337,-0.008679501078977858,-0.006518774428269758,-0.0015779557252311172,0.0020562086145292646,-0.012548622957681332,0.002911000161905264,-0.0031787002849108514
2024-12-10,-0.01022958391863471,0.015691449428092863,-0.006822970710390175,-0.00020114303188523142,-0.0024401099441716534,-0.013875563488764175,0.004741629201474806,-0.01618787648997133,-0.00724359778358441,-0.004146470928889312,0.0016375356343683034
2024-12-11,-0.0035184643487548017,0.016346079658100088,0.00166203002599552,0.0020119891490408826,-0.0023022111354996655,0.014494565461003805,-0.0076233788703858885,-0.0025492439971152026,-0.006272542611616583,-0.013601706935932323,0.017552909445663456
2024-12-12,-0.006951260532645609,0.0018632850332505058,-0.00807526119261992,-0.004417611272824584,-0.006417651255751999,-0.005597991021403237,0.002926435943157335,-0.0006970578265054206,-0.0005152844771640908,-0.007949919882898171,-0.008286851971607945
2024-12-13,-0.008555569918704098,-0.011942035383520122,-0.005018341213055333,-0.000806759003908808,-0.0026126898485062666,0.004285150342724808,-0.0025532065228921486,-0.004184995389001633,0.0006445368094367687,-0.00014185431746382982,0.003964923003885623
2024-12-14,,,,,,,,,,,
2024-12-15,,,,,,,,,,,
2024-12-16,-0.00885355298556234,0.003863640652092437,-0.021968182334775155,-0.001816731374462921,0.0008732895475966895,0.009997920176860964,-0.005241390011721192,-0.005136670601308846,-0.007985681693925994,-0.011915713752384427,0.013546131653445093
2024-12-17,-0.00554047319484352,-0.007500289875027599,-0.007449002353161038,-0.007077873497256304,-0.009160424664278688,-0.006047111854762477,-0.0017153920524720645,-0.004459099987159654,-0.004154724588442793,-0.0007178167982774264,0.003142280976117684
2024-12-18,-0.028425245084681472,-0.0285373194812093,-0.029557808511897044,-0.029938879323178402,-0.028248440084656767,-0.032252634619870935,-0.015220294430441261,-0.039132486219793816,-0.023598436927380062,-0.013576637063531072,-0.04506531036446271
2024-12-19,-0.01076656379759644,-0.0027635088741227998,-0.008685349469365944,0.0035691601080585222,-0.0012836765348190893,0.0010764595595853521,-0.007104629463904111,-0.017173570483560163,0.004540063215134005,-0.007573524298511436,-0.001355861214586307
2024-12-20,0.012421663732846477,0.005439721484250093,0.009841587241144145,0.014853567350298968,0.011718546196739066,0.014925379021453411,0.003514959179516053,0.018222662613314844,0.01595107983761168,0.01262109026991487,0.002540184379128174
2024-12-21,,,,,,,,,,,
2024-12-22,,,,,,,,,,,
2024-12-23,-0.0007752524297545138,0.005465419177106634,0.005872549420311346,0.0024014017969764545,-0.00022541521608865356,0.01059540587222485,-0.005268684240615218,0.0045593739495781715,0.003403546065027241,0.009986999074218517,0.003033098075001961
2024-12-24,0.0054073008830708424,0.009466615690132851,0.00845941953879481,0.011772067969367805,0.007812564476180617,0.010333059097729747,0.006589005125769987,0.00666009994243133,0.005522032761259066,0.004108160895270219,0.023126949836822064
2024-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-26,-0.0015199024350908141,-0.0013108526350530392,-0.0008270285364957441,0.0024494575989677525,0.0007453103905572522,0.0006652129169808507,0.00314702910771425,0.0014701680121240734,-0.0023535603723200405,0.002009752832163425,-0.003710475168073102
2024-12-27,-0.0053864060451247475,-0.008885271054960175,-0.000118270500964468,-0.007330494927252795,-0.007448235073099774,-0.013295097078330875,-0.004893956301923685,-0.008074333863022809,-0.0028833710603377583,-0.00465622583706371,-0.016523974783806628
2024-12-28,,,,,,,,,,,
2024-12-29,,,,,,,,,,,
2024-12-30,-0.01342123094986769,-0.01049313743138136,-0.00011819426589987359,-0.00964105068108978,-0.010055503475365102,-0.012716342593827035,-0.011727620042697673,-0.004686789272702718,-0.004206094730844212,-0.012306523876463915,-0.016061645134399782
2024-12-31,0.004057235387934677,-0.003294550642159666,0.01312833317903106,0.0010356887535643011,-0.0012128840534432195,-0.008316615934192306,0.003062368959531492,0.00793059992380063,-0.0009239663787012908,0.002404560025109692,-0.007520446473309517
2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02,-0.011053010600451718,0.004854883096331752,0.01167405973906499,-0.002482986592914238,-0.0034911314075248834,-0.0023654010048672625,-0.0030530194874204275,-0.009343429322013708,0.007662758395458491,0.0002907122483359892,-0.013149151445398743
2025-01-03,-0.0002403153862086116,0.006167747549856939,0.009346844269150445,0.007882204425048833,0.010814913449663566,0.01629520523949335,-0.0005104110517475391,0.013651010785869389,0.010620233691355674,0.009810377861549702,0.020234919195267764
2025-01-04,,,,,,,,,,,
2025-01-05,,,,,,,,,,,
2025-01-06,0.006731548769795648,0.010829640557139086,-0.004573013836705275,-0.003087086343030565,-0.0021851155986626347,0.012725344644750836,-0.01046852643502838,-0.01371208058762774,-0.011157246885340366,0.000431761339197978,0.003940142422567128
2025-01-07,-0.0005970513642723496,-0.011117910616255222,0.00999199207110757,-0.002270784450304375,-0.0009815723870172377,-0.020062799104221152,-0.0034834765194095008,-0.007447846230192567,-0.002492816037303336,0.004963332039998658,-0.01935881865740019
2025-01-08,0.00549589881289525,-0.005927986747435554,0.0010233833908588341,0.0033105698603408396,0.003930493276387281,-0.00034194660950126465,0.0018125245147644353,0.0042521757275906236,-0.0002630099090814575,0.005153431589110413,0.0028329418571395593
2025-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-10,-0.010218637986333046,-0.014908539438501345,0.004089521928247741,-0.024128726400150846,-0.011218230770962845,-0.02180608002839335,-0.013440177726051883,-0.024159431726992753,-0.005657154230901185,-0.0056255310641275535,-0.009820130202954025
2025-01-11,,,,,,,,,,,
2025-01-12,,,,,,,,,,,
2025-01-13,0.0223289380817413,0.0004175025211003991,0.02104311147409499,0.007185125840672324,0.011726134658201604,-0.007081017247273835,0.0017029720860488595,0.012761612968490654,-0.011643356198635546,0.013033567259909784,0.005660718950002863
2025-01-14,0.012447129086554654,-0.0033385466866816538,0.010747935963469457,0.012379356996996105,0.011816116368741136,0.002641269744030339,0.0002614965705138861,0.00856855216665764,0.013119188714460162,-0.010320985752675371,-0.0019363620497500067
2025-01-15,0.009510550721580469,0.016434624881042748,0.014799369174034904,0.025492218491944607,0.006322454844472469,0.019889352338217314,-0.0033990654215861893,0.004247830259890284,0.014667027033239188,0.004071480887276824,0.02544666759240144
2025-01-16,0.00827207276114228,-0.005664216591206861,0.007237746258551336,0.006669398425781958,0.012122104154295377,-0.0077058562050407176,0.007477366781099226,0.022393668988104798,0.02526373770382362,0.003983762747498121,-0.005411808052381506
2025-01-17,0.006494982690855133,0.008700117155256093,0.007722020990981848,0.00843200476542294,0.005988515066676081,0.01566160785401971,0.0057290988870819515,-0.00024332736666032861,0.0013970910233340739,-0.0067314686754251785,0.014023437850693155
2025-01-18,,,,,,,,,,,
2025-01-19,,,,,,,,,,,
2025-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-21,0.01279290422272683,0.009035807156104303,-0.005108511411409555,0.008361576497515566,0.020544477902393332,0.008329404737765778,0.004660805545159574,0.018257058582529906,0.015347625191170389,0.016550202920788015,0.0073291713935716984
